Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
104,-0.5300047767100478,-0.29101400159046836,1.2873608788157742,0.20660516381324567,-0.3849392671275799,1.2430184306169243,0.3250577392257322,0.4012303566177719,0.8821650434500065,0.24897811641416134,-0.5638101304668807,0.5799898940028096,-0.1640826383250196,0.6305605836584374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
114,-0.3465778566564814,-0.3012627967788198,0.5530443266383921,0.20660516381324567,-0.25850832161054965,0.8637994023272759,0.807956015287036,1.1793943452828288,-0.16906419789147156,1.3479017404087117,0.4985101391571722,-0.7695355477258822,0.4207646768339896,-0.3771311246519281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41,0.02027598345065124,-0.3041187555793511,4.116332986548433,0.07841039349539211,0.4368618787331169,1.1727926846373598,-0.07735749082535488,-0.010973313607468657,-0.37296642142753406,-0.40238388617169957,-0.6575442719042972,-0.8391060334120534,0.13846117340564396,0.6745645883881477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,-0.5911470833945698,-0.3230918814611758,1.136553917614781,-0.3061739174581686,0.6265082970086623,-0.9410022693475297,-0.5912107845828961,0.3749194840502031,-0.7744272437674261,-0.7184742812915866,0.10274376419919173,0.7146010086783852,0.5390240882355828,-0.98438638992193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
191,-0.5911470833945698,-0.3304921397793507,-0.6163400667924553,0.20660516381324567,0.24721546045757145,0.8146413801415815,-0.4673907137979463,-0.04445987869346482,-0.5016513802814047,0.9323088062435,-0.8290430343860887,-0.9396080032589861,0.021899062490618314,0.718568593117858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,0.02027598345065124,-0.3366936079066166,-0.5850724737400426,0.07841039349539211,-0.13207737609351938,0.2739031360989348,0.5726978807956312,1.2519485696358208,-0.7381779595832372,-0.10267744326409482,-0.5568668607307757,-1.0407184613189173,0.407122624173203,1.5898478867661214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
12,-0.10200862991839298,-0.33973956812423106,0.8526642346159065,0.20660516381324567,-0.13207737609351938,1.0393637672761873,-0.5478737598081637,-0.1453182235358109,-0.4808080418754961,-0.16261873184561582,-0.542980321258566,-0.26411847702911395,0.480530870217249,0.5117497708882196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
69,0.02027598345065124,-0.36181417026272417,-0.42685146925537354,0.07841039349539211,0.31043093321608656,0.5477835454192364,0.11456361889131743,1.4512733618143703,1.6615246534100678,-0.542246892861915,-0.5152072423141463,1.0606617773709694,-1.124584983673589,1.1542082399419897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
69,-0.2242932432874372,-0.36520510180323024,-0.6163400667924553,0.20660516381324567,0.12078451494054117,0.39328690426419444,-1.1360190960366752,-0.8748469629093015,-0.33037351251111213,-0.8311639038248461,-0.0638947094673265,-0.9064115907498411,0.7407058185519704,-0.7863683686382336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
49,-0.5911470833945698,1.6979514107891327,-0.17366706496172,0.20660516381324567,-0.19529284885203452,0.20367739011937028,-0.1392675262178298,0.5335820186243286,-0.755396369570727,-0.7612324004797383,-0.18193029498111007,0.24173805737704143,0.30579378512512106,-0.11310709627366644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
106,-0.5911470833945698,0.31769056954671565,-0.4139488924203148,0.20660516381324567,-0.7010166309201556,0.821663954739538,0.27552971091175227,1.237597184598965,0.4834229174239285,-0.8559396364385413,-0.5735307080974277,0.8178411754838116,-0.527856565108607,-1.3408188282325832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
123,-0.5911470833945698,0.059481612502840474,-0.4139488924203148,0.20660516381324567,-0.19529284885203452,1.4185827955658357,-0.9131429686237659,-0.9123200238388693,2.3593233739557045,-0.8019924767151724,-0.2444197226060544,-0.06128907269625271,0.3452772376938984,0.08931132548300101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
75,-0.2854355499719593,0.04672568924063388,-0.4139488924203148,0.20660516381324567,0.05756904218202604,0.9340251483068405,-0.5045367350334312,-0.48696091732984476,1.8155841111928708,-0.9242727054214752,-0.41105819627257245,0.04147782549906338,0.16589379251979178,-0.42553552985460946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
47,-0.5300047767100478,-0.12655085310378275,1.3457736660975022,0.20660516381324567,0.5632928242501472,0.6390770151926702,0.7955740082085411,0.4626223926087651,-0.5533066102438738,-0.9050914930753885,-0.4180014660086774,-0.4316555650080574,-0.37594817156081245,1.5194414791985849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
151,-0.5911470833945698,-0.18272210016949184,-0.7823784644296413,0.20660516381324567,-0.9538785219542162,0.6952576119763219,-0.7707498872210735,-0.9637458202209349,1.516527516673312,2.0751893751978328,0.6304322641431658,-0.2655044779587222,-0.3001637048355719,-0.42553552985460946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,-0.04086632323387087,-0.1970072379620037,-0.6668058298885661,0.07841039349539211,-0.19529284885203452,0.7373930595640605,0.5045968418639089,1.102853625086266,-0.3611854040676727,-0.4303564875097427,-0.015291821314592018,1.4580045804590442,2.2657303057329026,1.07060063095554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
139,-0.10200862991839298,-0.25229616594713283,-0.48264128265772116,0.07841039349539211,0.12078451494054117,0.16154194253163157,1.0184501356214508,1.276266194281604,0.864040401357912,0.46876284121307144,0.4499072510044377,1.8005158345758026,0.49141480958736333,0.9077858134556119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
60,-0.04086632323387087,-0.2682126440316322,0.5530443266383921,0.07841039349539211,0.12078451494054117,-0.2246996603559725,1.656123500163942,1.4090165058725177,-0.7970830463825441,-0.8027916938962594,-0.4249447357447823,-0.9746636853078491,0.26688317147056023,0.8505806073069885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
32,-0.04086632323387087,-0.28313398969415843,-0.17366706496172,0.07841039349539211,-0.19529284885203452,1.3413344749883147,-1.0926820712619427,-0.7345223092156034,0.2931141754569369,-0.8631325910683239,0.34575820496286397,0.4786428016378237,0.020626087125692662,-0.9623843875570748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
123,-0.16315093660291508,-0.31296064964964454,-0.8640123028160578,0.07841039349539211,0.24721546045757145,1.5239214145351823,-0.5850197810436487,-0.5714746292135496,2.1418276688505706,-0.8307642952343025,0.4985101391571722,0.07122613813455002,-1.014684777168341,0.6569629864962636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
58,-0.04086632323387087,-0.31681945967971786,-0.7437824889520753,0.07841039349539211,0.12078451494054117,0.8918897007191017,0.9132030754542434,0.8652584728094349,-0.10562795056914094,-0.9603174002884964,-0.4041149265364675,-0.6359047751712487,0.39814814785047714,-0.6851591577599001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
128,-0.5300047767100478,-0.3205883159138909,-0.25349122773195526,0.20660516381324567,-0.5745856854031254,0.8427316785334074,-0.41786268548396704,-0.7899346014412398,2.8033771052120176,-0.5662234082945234,-0.41105819627257245,0.6510139904200332,2.4908984315321687,0.296130147712639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
58,-0.5300047767100478,-0.3349268916049574,1.3457736660975022,0.20660516381324567,0.24721546045757145,-0.11233846678866927,0.0402715764203475,0.48215622224226273,-0.8133952242654292,-0.3903956284553954,-0.6158846534876676,-0.77423442892626,0.7747579095637316,0.6569629864962636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
184,-0.5911470833945698,-0.34063880920601997,-0.6372848665403548,0.20660516381324567,-1.1435249402297616,0.07727104735615414,0.49840583832466134,0.1763919910403681,3.628048320402316,0.1610642264945972,-0.6450463863793082,-1.2136305285126818,-0.5216614183326356,0.3929389581180017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
185,-0.5911470833945698,-0.3426195739791119,0.01225922859541862,0.20660516381324567,0.24721546045757145,-0.8216185011822709,0.6531809268058487,0.3561829535854195,-0.5940870549510864,-0.1466343882238769,-0.043064900259011725,-0.09242338626134712,-0.5066190927704307,-0.6675575558680159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103,-0.2242932432874372,-0.34323470356691865,-0.6265094743720093,0.20660516381324567,0.05756904218202604,0.36519660587236863,0.2817207144509998,0.6994202457168817,-0.885893792633807,-0.7987956079908246,-0.7346145659750618,-0.7697383771302151,0.07334848348969679,1.5018398773067008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
146,-0.16315093660291508,-0.35600695507590585,0.8608396877575836,0.07841039349539211,0.4368618787331169,-0.35812857771714507,0.9751131108467184,0.7596163329548038,1.1721593169235176,-0.8839122377765845,1.2553265403926084,-1.0211792287015187,0.5178078321534886,1.8670731165632959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,-0.10200862991839298,-0.3636942936602049,1.6502739035335707,0.07841039349539211,0.500077351491632,0.5688512692131057,0.2321926861370198,0.29160172091956954,-0.6194615538800186,-0.9566809621145509,-0.8158508218874893,-1.2773189614732003,-0.5639454167042494,0.8769830101448147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
90,-0.04086632323387087,-0.36455790947629074,-0.8704461651275642,0.07841039349539211,0.18399998769905632,0.25985798690302186,1.1236971957886575,1.5525303562410733,0.26592721231879524,-0.8907055838158235,0.34575820496286397,1.8005834443772464,0.38456974395793686,0.7141681926448871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
106,-0.04086632323387087,-0.3745879061577823,-0.5850724737400426,0.07841039349539211,0.31043093321608656,0.7373930595640605,0.9255850825327384,0.8281840614642247,-0.72911563853719,0.4487824116858978,1.7760717706004776,-1.0412255348297494,1.4458068731842897,1.2510170503473523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
46,-0.10200862991839298,-0.3754604282902939,-0.8744527298345506,0.07841039349539211,0.18399998769905632,-0.4985800696762741,-1.0803000641834477,0.2258245395006482,-0.8179263847884528,1.2440035068674091,-0.3069091502309986,0.13494837599579027,-0.28983138812359205,-0.07350349201692716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
82,-0.04086632323387087,-0.390552775228195,-0.6433699667850196,0.07841039349539211,0.4368618787331169,0.17558709172754447,-0.0587844802076124,1.316529802301671,-0.08750330847704647,-0.5542351505782193,-0.4041149265364675,1.1925008901873284,-0.5222554735029342,-0.45193793269243565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
91,-0.04086632323387087,-0.3918530974263579,-0.8077513546918365,0.33479993413109926,-4.367514050914034,1.3834699225760534,-1.5198613154700196,-3.2515957848463257,2.042142137344051,1.9593028839402253,-0.5221505120502512,-0.0938431920916772,-0.10179171046799097,-1.3628208305974385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,-0.5911470833945698,1.0915247785164472,1.3457736660975022,0.20660516381324567,0.12078451494054117,-0.33003827932531926,0.20742867198002982,-0.2569401071557987,0.256864891272748,-0.8207740804707157,-0.630465519933488,0.7838672502580575,0.41293587833969686,-0.13070869816555056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
56,-0.5911470833945698,1.0838861277952758,1.3457736660975022,0.20660516381324567,0.12078451494054117,0.21069996471732672,1.179416227641885,0.5032846502131889,0.03936918616761465,-0.8363588155019112,-0.9047246745096323,1.459931459800206,0.5743491546122697,-0.7995695700571467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,-0.5911470833945698,0.9001316010531513,1.3457736660975022,0.20660516381324567,0.12078451494054117,-0.870776523367966,-0.5293007491904212,-0.0428652803560366,-0.5958995191602957,-0.6733185105601742,-0.4943774331058315,1.18952605892378,1.1107809733919398,-1.4024244348541774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
74,-0.5911470833945698,0.736892477320581,1.3457736660975022,0.20660516381324567,0.12078451494054117,-0.9831377169352684,0.7027089551198287,0.4534534521685516,-0.7517714411523081,-0.7268660616929996,-0.8859778462221489,-1.4478984905171364,0.0296642122166648,0.5865565789287271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,-0.5911470833945698,0.6461504724165906,1.3457736660975022,0.20660516381324567,0.12078451494054117,-1.1516795072862234,-0.3621436536307396,0.45185885383112334,-0.8405821874035709,-0.09468527145322536,-0.5082639725780413,-1.3104139592801787,1.3494002055472536,-1.4288268376920037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,-0.5911470833945698,0.5854951919077189,1.3457736660975022,0.20660516381324567,0.05756904218202604,-0.7092573076149676,0.3869677746182065,-0.6508058965006123,-0.4635896318880064,-0.9258711397836491,-0.6971209094000952,0.4104583168812603,0.7494681323138753,-0.8039699705301177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,-0.5911470833945698,0.44825776210297935,1.3457736660975022,0.20660516381324567,0.12078451494054117,0.09131619655206705,0.07741759765583246,-0.12339249639617056,-0.5804935733820156,-0.9522453067595184,0.0680274155186671,0.6442868151763271,0.2259357972321184,0.5513533751449589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
104,-0.5911470833945698,0.15366026803832258,1.3457736660975022,0.20660516381324567,-0.06886190333500423,0.8286865293374944,1.6685055072424368,1.292610827240245,-0.25243755151510605,-0.9454519607202793,-0.5686704192821541,-0.19684672459204847,-0.036954831881111046,-0.18351350384120294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
109,-0.5911470833945698,0.09370532087773083,1.3457736660975022,0.20660516381324567,-0.13207737609351938,-2.141862525598082,1.0184501356214508,-0.03608823742196578,3.256493157514379,-0.5342547210510455,-0.0014052818423821642,0.9108722622711509,1.3128658125738872,-1.644446460867584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120,-0.5911470833945698,0.01001504044245345,1.3457736660975022,0.20660516381324567,-0.19529284885203452,-0.20363193656210313,1.2784722842698448,0.6153051834175339,-0.069378666384952,-0.9744235835346811,0.7345813101847393,-1.0599196449290953,0.840146410808746,0.04090692028031967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
154,-0.4077201633410035,-0.2462226518991839,-0.8811362563569609,0.07841039349539211,-0.8274475764371859,0.8708219769252323,0.7522369834338086,0.07354039827623657,-0.2669372651887815,-0.03874006877713921,0.8665034351707329,-1.4480337101200251,-0.4124613482780966,1.9726827279146006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,-0.10200862991839298,-0.3576629361766713,-0.8704461651275642,0.07841039349539211,-0.25850832161054965,0.14749679333571866,0.7646189905123035,0.861271976965864,1.5074651956272649,0.07714642248046805,1.290042889073133,1.7308777390881869,0.4380347092848143,0.9209870148745251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
129,-0.4688624700255256,-0.36284789672254225,1.9254406357326903,-1.7163163909545578,0.31043093321608656,0.01406787597454608,0.6841359445020861,0.7109810836632374,1.2084086011077066,-0.9591185745168661,1.2344967311842936,1.6416666060824499,2.7268444154211386,-1.995598418610672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
118,-0.16315093660291508,-0.3757676962069831,1.9402194133184552,0.07841039349539211,0.31043093321608656,0.2528354123050654,-1.1731651172721602,-1.0259351553806426,2.2505755214031375,0.1370877110619888,-0.02917836078680187,2.1037795989541523,-0.6174103820311267,0.2389249415640156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
155,-0.4077201633410035,-0.3940155510545356,-0.8197997823920898,0.07841039349539211,-0.3849392671275799,-0.07020301920093056,1.4580113869080222,1.757436242600622,-0.5868371981142485,-0.2825013090086577,0.2902120470740246,1.730336860676633,-1.1561335564676631,1.801067109468731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182,-0.5911470833945698,-0.3995288577993034,-0.8019796244226068,0.07841039349539211,-0.5745856854031254,1.580102011318834,-0.4797727208764413,-0.8979686388020139,0.8368534382197703,-0.9358613545472358,-0.749195432420882,0.8840987808992132,-0.5727077304661542,0.6833653893340897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
104,-0.10200862991839298,-0.41145025921241507,-0.356943930550817,0.07841039349539211,-0.19529284885203452,0.2809257106968912,0.06503559057733747,0.8867855503647184,0.07561847035180358,-0.6209697851989793,-0.26524953181436917,1.7338525703517353,0.1477963260817654,0.1729189344694506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
121,-0.16315093660291508,-0.41264904940332414,-0.5094812051020076,0.07841039349539211,-2.5974808136756096,1.285153878204663,0.1393276330483074,0.12177699798344535,-0.5043700765952188,-0.9747432704071158,-0.7540557212361555,0.1071945525029105,0.1881920776620728,0.13771573068568235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
186,-0.5911470833945698,-0.41603048087297606,-0.7807941584531443,0.20660516381324567,-1.2699558857467919,-0.9971828661311813,0.08979960473432745,0.6188930296767476,1.5255898377193593,-0.6573341669384353,-0.4041149265364675,0.646551743524711,0.135321167505494,-1.2440100178272206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
86,-0.10200862991839298,-0.4283479164898204,-0.8077513546918365,0.33479993413109926,-4.430729523672548,0.3371063074805428,0.7088999586590762,0.5766361737348952,-0.7100847643404907,-0.26651696538691877,-0.5013207028419364,-0.94187293160737,0.40973222367130063,1.6778558962255419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,-0.2854355499719593,-0.43828261558555626,-0.8077513546918365,0.33479993413109926,-4.304298578155518,-1.8960724146696066,-3.110949225056624,-4.818288651369724,-0.7744272437674261,2.814465267703257,-0.5013207028419364,0.4938888118635102,1.9912556007988498,-1.7368548707999756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-0.5911470833945698,-0.4418495953140784,-0.6668058298885661,0.20660516381324567,-0.44815473988609505,-1.1657246564821362,-0.3497616465522446,0.7364946570620918,0.5106098805620702,-0.2545287076706146,-0.542980321258566,1.7776299167869107,0.0725634820146593,-1.4288268376920037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
57,-0.5911470833945698,0.9833106589255892,-0.1813953180331694,0.20660516381324567,-0.7010166309201556,1.502853690741313,-0.040211469589869916,0.2951895671787836,0.8912273644960538,-0.8727231972413673,-0.6172733074348886,0.7830897375414484,0.5580338536851391,-1.2264084159353366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
61,-0.5911470833945698,0.9480368958441002,2.0292277638220444,0.20660516381324567,-0.25850832161054965,-0.294925406335537,0.29410272152949474,-0.8134549269183083,-0.778052172185845,0.05716599295329438,-0.583945612701585,1.187565374681896,0.06008832343838791,1.1102042352122794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
64,-0.5911470833945698,0.8252790584071686,2.0292277638220444,0.20660516381324567,-0.5113702126446101,0.5196932470274106,-1.1793561208114076,-0.11023706011238615,-0.722772013804957,1.0841600706500198,-0.7380862008431143,0.5472329452030528,-0.630988785923667,0.5073493704152485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
65,-0.5911470833945698,0.7927558627151725,2.0292277638220444,0.20660516381324567,-0.44815473988609505,-0.870776523367966,-1.2103111385076453,-0.48456901982370204,-0.7880207253364968,2.2390288973206567,0.21383607997687037,-0.19214784339167065,-1.2949090875006415,0.780174199739452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
72,-0.5911470833945698,0.6004664129422295,2.0292277638220444,0.20660516381324567,-0.5745856854031254,0.9972283196884485,-0.776940890760321,-0.22504814040723073,0.22967792813460627,-0.7971971736286508,-0.5152072423141463,-0.45498094650633636,-0.26549634239743,1.0353974271717719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
79,-0.5911470833945698,0.5252804771847087,2.0292277638220444,0.20660516381324567,-0.5745856854031254,0.7444156341620171,0.8884390612972535,0.09427017666280554,-0.6067743044155525,-0.883512629186041,-0.5985264791474053,0.6476673052485413,0.10139637403022535,1.9594815264956875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,-0.5911470833945698,0.3422901123919155,2.0292277638220444,0.20660516381324567,-0.7642321036786708,0.589918993006975,-0.18879555453180977,-0.38689987165621276,-0.5850247339050392,0.756481026404372,-0.6547669640098551,0.9185121698343554,-0.3885506276735764,2.034288334536195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,-0.5911470833945698,0.3363706776181324,2.0292277638220444,0.20660516381324567,-0.7642321036786708,0.0842936219541106,-0.1578405368355723,-0.1971426695022337,-0.7952705821733347,-0.6996926775360435,-0.362455308119838,-1.6158412373047455,-0.055328109648204636,0.3621361548072045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
96,-0.5911470833945698,0.2381384606000667,-0.57903278334825,0.20660516381324567,-0.25850832161054965,-0.18256421276823379,1.328000312583825,0.7329068108028781,-0.8288011700437095,-0.8959004954928886,-0.0638947094673265,-0.6021674842505493,3.71127869763031,-0.05590189012504303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-0.5911470833945698,0.15586339384484468,2.0292277638220444,0.20660516381324567,-0.5113702126446101,-1.4396050658024377,-1.37127723052808,-0.5650962358638361,-0.7399904237924466,1.9553067980347907,-0.4249447357447823,-1.9860049002122173,-1.3249088736007226,0.42814216190176996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116,-0.5911470833945698,0.05340423905110702,2.0292277638220444,0.20660516381324567,-0.7642321036786708,-1.7696660719063906,-1.9718045738350862,-0.7325290612938176,-0.7807708684996592,1.4358156303282759,-0.2097033739255298,2.2734802005793124,-0.5803455826557081,-0.28912311519250744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
122,-0.5911470833945698,0.0002736084131568989,-0.8262867328407059,0.20660516381324567,-0.8274475764371859,-0.09127074299479991,-0.003065448354384955,-0.4004539575243541,-0.6973975148760247,-0.5502390646727845,0.24855242865739502,0.7505018132453021,0.7257271417580119,-0.48714113647620366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135,-0.5911470833945698,-0.09834781463271508,2.0292277638220444,0.20660516381324567,-0.7642321036786708,-1.5800565577615664,-0.8636149403097859,-0.496927156938772,-0.5224947186873132,0.9642774934869779,-0.3763418475920478,0.15168180185325147,-0.4499504727751571,-0.2539199114087392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
139,-0.5911470833945698,-0.1244436186374448,-0.57903278334825,0.20660516381324567,0.4368618787331169,-0.4845349204803612,1.482775401065012,1.3081581610301718,-0.7862082611272875,-0.8315635124153895,-0.6860116778223273,-0.8400863755329959,0.8456626373900905,1.5766466853472083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,-0.5911470833945698,-0.1429319440284932,2.0292277638220444,0.20660516381324567,-1.0170939947127313,0.5758738438110622,-0.10831250852159234,0.6679269285526709,-0.19625116102961326,-0.9803377906747244,-0.5360370515224611,0.24190708188065296,-0.4227936649900765,-1.037191195597582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
67,-0.5300047767100478,-0.14991093357972912,-0.41827500572208365,0.20660516381324567,-0.5113702126446101,-0.8005507773884015,1.0741691674746783,1.3272933410793124,-0.7816771006042639,-0.919877010925497,-0.5895002284904689,-1.0776672178082203,-0.11040551043732122,-0.15711110100337675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
160,-0.5911470833945698,-0.24828357352010783,-0.5309418295855057,0.20660516381324567,-0.8274475764371859,-0.0210449970152354,-0.2568965934635322,-0.011770612776182767,0.9093520065881482,-0.18259916137278936,0.6790351522959003,1.8937159458667525,0.5797380836571215,-1.1824044112056262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
164,-0.5911470833945698,-0.267243636804508,2.0292277638220444,0.20660516381324567,-0.7010166309201556,-0.35812857771714507,-1.2165021420468927,-0.24338602128765705,-0.7988955105917536,1.7714868463847928,-0.4249447357447823,0.8371437737961556,-0.6963348546565172,1.0397978276447428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,-0.4077201633410035,-0.2726266144522454,-0.8077513546918365,0.33479993413109926,-3.4824974322948217,-1.1235892088943975,-0.13307652267858233,-0.9749080085829339,-0.6511796775411839,0.017205133898947046,0.4499072510044377,-0.1202110146549492,-0.08685546618619665,-0.35952952276004396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-0.4688624700255256,-0.28612087134614855,-0.8713282080293254,0.20660516381324567,-0.44815473988609505,0.5688512692131057,1.7799435709488918,0.84532599359158,-0.13281491370728263,-0.3304543398738744,-0.43188800548088724,0.17612274507536074,-1.0569051267717084,0.1993213373072768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
175,-0.5911470833945698,-0.31483246048512786,-0.57903278334825,0.20660516381324567,-0.890663049195701,-0.6179638378415337,1.5261124258397445,0.37252758654406076,-0.7998017426963583,-0.7660277035662599,0.7137515009764245,-0.297551523843314,2.6747797229956793,-0.09550549438178231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.2854355499719593,-0.3353048162986244,-0.511532626698473,0.20660516381324567,0.31043093321608656,0.7303704849661041,-1.9408495561388488,-2.619736193640324,0.44717363323973963,2.4148566771597846,-0.48049089363362163,1.7334131066423473,3.0572451713875917,-1.2044064135704813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
141,-0.2854355499719593,-0.3420685698695708,1.9402194133184552,0.07841039349539211,0.3736464059746017,1.1447023862455339,-1.7489284464221768,-1.5346120250203008,1.063411464370951,0.564668902943505,3.9632017374735278,-0.16168962784101898,0.5007499622634848,-1.0239899941786692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
61,-0.4688624700255256,-0.364907037080181,1.6502739035335707,0.20660516381324567,-0.44815473988609505,-0.912911970955704,0.9070120719149959,0.5794267208253951,-0.6520859096457886,-0.9840541505667788,-0.7623876449194814,-0.9903153543422013,-0.8578542122095005,0.3841381571720596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
187,-0.5911470833945698,-0.36919513156197664,-0.57903278334825,0.20660516381324567,-0.06886190333500423,-0.8497087995740966,1.2784722842698448,0.8871841999490753,-0.05125402429285767,-0.875920065965715,-0.5672817653349331,2.0366768710206973,1.095738647829735,1.030997026698801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
193,-0.5911470833945698,-0.3878568332461135,2.0292277638220444,0.20660516381324567,-1.0170939947127313,-2.2120882715776466,-2.0399056127668085,-1.4146185001288138,-0.8260824737298953,1.7355220732358807,0.10274376419919173,-1.3176820129354399,-1.0244866874782685,-0.9667847880300459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
